ACNN,03/17/2020 20:44,-38.51220923,176.3319256,297.958
ACNN,03/17/2020 20:46,-38.51220923,176.3319256,297.958
ACNN,03/17/2020 20:47,-38.51220923,176.3319256,297.958
WP93,03/17/2020 21:40,-38.26511613,176.5645735,467.265
WP93,03/17/2020 21:42,-38.26511613,176.5645735,467.265
WP93,03/17/2020 21:43,-38.26511613,176.5645735,467.265
WP148,03/17/2020 22:01,-38.29051064,176.5757597,471.56
WP148,03/17/2020 22:06,-38.29051064,176.5757597,471.56
WP148,03/17/2020 22:07,-38.29051064,176.5757597,471.56
WP141,03/17/2020 22:28,-38.28154093,176.5760931,453.541
WP141,03/17/2020 22:29,-38.28154093,176.5760931,453.541
WP141,03/17/2020 22:30,-38.28154093,176.5760931,453.541
WP142,03/17/2020 22:52,-38.28156031,176.5666942,474.395
WP142,03/17/2020 22:53,-38.28156031,176.5666942,474.395
WP142,03/17/2020 22:54,-38.28156031,176.5666942,474.395
WP147,03/17/2020 23:14,-38.29300699,176.5553089,449.272
WP147,03/17/2020 23:17,-38.29300699,176.5553089,449.272
WP147,03/17/2020 23:17,-38.29300699,176.5553089,449.272
WP139,03/17/2020 23:39,-38.26233254,176.5566353,494.174
WP139,03/17/2020 23:40,-38.26233254,176.5566353,494.174
WP139,03/17/2020 23:40,-38.26233254,176.5566353,494.174
WP93,03/17/2020 23:52,-38.26511613,176.5645735,467.265
WP93,03/17/2020 23:54,-38.26511613,176.5645735,467.265
WP93,03/17/2020 23:55,-38.26511613,176.5645735,467.265
WP99,03/18/2020 00:17,-38.26941306,176.55048,475.842
WP99,03/18/2020 00:20,-38.26941306,176.55048,475.842
WP99,03/18/2020 00:20,-38.26941306,176.55048,475.842
WP136,03/18/2020 00:39,-38.27408577,176.5455301,473.901
WP136,03/18/2020 00:44,-38.27408577,176.5455301,473.901
WP136,03/18/2020 00:44,-38.27408577,176.5455301,473.901
WP95,03/18/2020 00:58,-38.27259618,176.5351145,486.335
WP95,03/18/2020 01:03,-38.27259618,176.5351145,486.335
WP95,03/18/2020 01:04,-38.27259618,176.5351145,486.335
WP145,03/18/2020 01:43,-38.28142947,176.5435112,458.052
WP145,03/18/2020 01:45,-38.28142947,176.5435112,458.052
WP145,03/18/2020 01:46,-38.28142947,176.5435112,458.052
WP93,03/18/2020 02:03,-38.26511613,176.5645735,467.265
WP93,03/18/2020 02:07,-38.26511613,176.5645735,467.265
WP93,03/18/2020 02:08,-38.26511613,176.5645735,467.265
WP149,03/18/2020 02:26,-38.30775027,176.5588387,445.231
WP149,03/18/2020 02:29,-38.30775027,176.5588387,445.231
WP149,03/18/2020 02:30,-38.30775027,176.5588387,445.231
ACNN,03/18/2020 03:10,-38.51220923,176.3319256,297.958
ACNN,03/18/2020 03:15,-38.51220923,176.3319256,297.958
ACNN,03/18/2020 03:15,-38.51220923,176.3319256,297.958
AGUP,06/10/2020 23:48,-38.05464832,176.4415129,284.462
AGUP,06/10/2020 23:50,-38.05464832,176.4415129,284.462
AGUP,06/10/2020 23:50,-38.05464832,176.4415129,284.462
OG32,06/11/2020 00:56,-38.12277392,176.4755863,820.424
OG32,06/11/2020 00:57,-38.12277392,176.4755863,820.424
OG32,06/11/2020 00:57,-38.12277392,176.4755863,820.424
OG36,06/11/2020 01:55,-38.13847086,176.4671078,926.489
OG36,06/11/2020 01:57,-38.13847086,176.4671078,926.489
OG36,06/11/2020 01:57,-38.13847086,176.4671078,926.489
OG37,06/11/2020 02:23,-38.13822408,176.4595074,854.027
OG37,06/11/2020 02:23,-38.13822408,176.4595074,854.027
OG37,06/11/2020 02:24,-38.13822408,176.4595074,854.027
OG38,06/11/2020 02:44,-38.1342079,176.4613519,851.227
OG38,06/11/2020 02:44,-38.1342079,176.4613519,851.227
OG38,06/11/2020 02:45,-38.1342079,176.4613519,851.227
OG34,06/11/2020 03:12,-38.1312007,176.4748814,800.569
OG34,06/11/2020 03:13,-38.1312007,176.4748814,800.569
OG34,06/11/2020 03:14,-38.1312007,176.4748814,800.569
OG33,06/11/2020 03:32,-38.12816224,176.4798507,837.787
OG33,06/11/2020 03:33,-38.12816224,176.4798507,837.787
OG33,06/11/2020 03:33,-38.12816224,176.4798507,837.787
OG32,06/11/2020 03:43,-38.12277392,176.4755863,820.424
OG32,06/11/2020 03:44,-38.12277392,176.4755863,820.424
OG32,06/11/2020 03:44,-38.12277392,176.4755863,820.424
AGUP,06/11/2020 04:35,-38.05464832,176.4415129,284.462
AGUP,06/11/2020 04:35,-38.05464832,176.4415129,284.462
AGUP,06/11/2020 04:36,-38.05464832,176.4415129,284.462
AGUP,06/11/2020 23:06,-38.05464832,176.4415129,284.462
AGUP,06/11/2020 23:08,-38.05464832,176.4415129,284.462
AGUP,06/11/2020 23:10,-38.05464832,176.4415129,284.462
OG29,06/12/2020 00:36,-38.09078937,176.4568452,591.652
OG29,06/12/2020 00:37,-38.09078937,176.4568452,591.652
OG29,06/12/2020 00:38,-38.09078937,176.4568452,591.652
OG16,06/12/2020 00:51,-38.09606216,176.4565551,620.377
OG16,06/12/2020 00:53,-38.09606216,176.4565551,620.377
OG16,06/12/2020 00:54,-38.09606216,176.4565551,620.377
OG09,06/12/2020 01:05,-38.09475157,176.447202,646.313
OG09,06/12/2020 01:06,-38.09475157,176.447202,646.313
OG09,06/12/2020 01:06,-38.09475157,176.447202,646.313
OG07,06/12/2020 01:21,-38.08636351,176.4466976,592.772
OG07,06/12/2020 01:21,-38.08636351,176.4466976,592.772
OG07,06/12/2020 01:21,-38.08636351,176.4466976,592.772
OG05,06/12/2020 01:34,-38.08308773,176.4563298,545.289
OG05,06/12/2020 01:35,-38.08308773,176.4563298,545.289
OG05,06/12/2020 01:36,-38.08308773,176.4563298,545.289
OG29,06/12/2020 01:52,-38.09078937,176.4568452,591.652
OG29,06/12/2020 01:52,-38.09078937,176.4568452,591.652
OG29,06/12/2020 01:53,-38.09078937,176.4568452,591.652
OG32,06/12/2020 02:32,-38.12277392,176.4755863,820.424
OG32,06/12/2020 02:33,-38.12277392,176.4755863,820.424
OG32,06/12/2020 02:33,-38.12277392,176.4755863,820.424
OG31,06/12/2020 02:45,-38.11795278,176.4790494,756.718
OG31,06/12/2020 02:46,-38.11795278,176.4790494,756.718
OG31,06/12/2020 02:46,-38.11795278,176.4790494,756.718
OG20,06/12/2020 03:03,-38.11587341,176.4727347,673.949
OG20,06/12/2020 03:04,-38.11587341,176.4727347,673.949
OG20,06/12/2020 03:05,-38.11587341,176.4727347,673.949
OG28,06/12/2020 03:20,-38.10519761,176.4741707,662.676
OG28,06/12/2020 03:21,-38.10519761,176.4741707,662.676
OG28,06/12/2020 03:21,-38.10519761,176.4741707,662.676
OG27,06/12/2020 03:34,-38.09935626,176.4688582,628.158
OG27,06/12/2020 03:35,-38.09935626,176.4688582,628.158
OG27,06/12/2020 03:36,-38.09935626,176.4688582,628.158
OG05,06/12/2020 03:54,-38.08308773,176.4563298,545.289
OG05,06/12/2020 03:55,-38.08308773,176.4563298,545.289
OG05,06/12/2020 03:56,-38.08308773,176.4563298,545.289
AGUP,06/12/2020 04:16,-38.05464832,176.4415129,284.462
AGUP,06/12/2020 04:18,-38.05464832,176.4415129,284.462
AGUP,06/12/2020 04:19,-38.05464832,176.4415129,284.462
AGUP,06/15/2020 20:18,-38.05464832,176.4415129,284.462
AGUP,06/15/2020 20:20,-38.05464832,176.4415129,284.462
AGUP,06/15/2020 20:21,-38.05464832,176.4415129,284.462
AGUP,06/15/2020 20:22,-38.05464832,176.4415129,284.462
OK100,06/15/2020 21:02,-38.08572517,176.4615076,571.934
OK100,06/15/2020 21:03,-38.08572517,176.4615076,571.934
OK100,06/15/2020 21:04,-38.08572517,176.4615076,571.934
OK100,06/15/2020 21:05,-38.08572517,176.4615076,571.934
OK101,06/15/2020 21:29,-38.09560645,176.4641327,611.804
OK101,06/15/2020 21:30,-38.09560645,176.4641327,611.804
OK101,06/15/2020 21:31,-38.09560645,176.4641327,611.804
OK101,06/15/2020 21:32,-38.09560645,176.4641327,611.804
OK103,06/15/2020 22:13,-38.12697375,176.4578782,817.623
OK103,06/15/2020 22:14,-38.12697375,176.4578782,817.623
OK103,06/15/2020 22:16,-38.12697375,176.4578782,817.623
OK103,06/15/2020 22:17,-38.12697375,176.4578782,817.623
OK102,06/15/2020 22:55,-38.11636278,176.4647535,653.245
OK102,06/15/2020 22:56,-38.11636278,176.4647535,653.245
OK102,06/15/2020 22:57,-38.11636278,176.4647535,653.245
OK104,06/15/2020 23:08,-38.11683566,176.4597082,653.269
OK104,06/15/2020 23:09,-38.11683566,176.4597082,653.269
OK104,06/15/2020 23:10,-38.11683566,176.4597082,653.269
OK105,06/15/2020 23:22,-38.11331581,176.4508912,624.164
OK105,06/15/2020 23:23,-38.11331581,176.4508912,624.164
OK105,06/15/2020 23:24,-38.11331581,176.4508912,624.164
OK105,06/15/2020 23:25,-38.11331581,176.4508912,624.164
OK106,06/15/2020 23:45,-38.10968972,176.4470814,595.38
OK106,06/15/2020 23:46,-38.10968972,176.4470814,595.38
OK106,06/15/2020 23:47,-38.10968972,176.4470814,595.38
OK107,06/15/2020 23:59,-38.10525852,176.4436362,569.412
OK107,06/16/2020 00,-38.10525852,176.4436362,569.412
OK107,06/16/2020 00:01,-38.10525852,176.4436362,569.412
OK101,06/16/2020 00:19,-38.09560645,176.4641327,611.804
OK101,06/16/2020 00:20,-38.09560645,176.4641327,611.804
OK101,06/16/2020 00:21,-38.09560645,176.4641327,611.804
OK108,06/16/2020 00:35,-38.08959151,176.462151,570.424
OK108,06/16/2020 00:36,-38.08959151,176.462151,570.424
OK108,06/16/2020 00:37,-38.08959151,176.462151,570.424
OK100,06/16/2020 00:47,-38.08572517,176.4615076,571.934
OK100,06/16/2020 00:48,-38.08572517,176.4615076,571.934
OK100,06/16/2020 00:49,-38.08572517,176.4615076,571.934
OK109,06/16/2020 01:01,-38.09030012,176.4738119,574.586
OK109,06/16/2020 01:02,-38.09030012,176.4738119,574.586
OK109,06/16/2020 01:03,-38.09030012,176.4738119,574.586
OK110,06/16/2020 01:27,-38.0899556,176.5097789,724.067
OK110,06/16/2020 01:28,-38.0899556,176.5097789,724.067
OK110,06/16/2020 01:29,-38.0899556,176.5097789,724.067
OK111,06/16/2020 01:44,-38.09289506,176.507268,766.928
OK111,06/16/2020 01:45,-38.09289506,176.507268,766.928
OK111,06/16/2020 01:46,-38.09289506,176.507268,766.928
OK112,06/16/2020 01:57,-38.09808836,176.5037813,745.889
OK112,06/16/2020 01:58,-38.09808836,176.5037813,745.889
OK112,06/16/2020 01:59,-38.09808836,176.5037813,745.889
OK113,06/16/2020 02:10,-38.10137967,176.5018164,699.39
OK113,06/16/2020 02:11,-38.10137967,176.5018164,699.39
OK113,06/16/2020 02:12,-38.10137967,176.5018164,699.39
OK110,06/16/2020 02:33,-38.0899556,176.5097789,724.067
OK110,06/16/2020 02:34,-38.0899556,176.5097789,724.067
OK110,06/16/2020 02:35,-38.0899556,176.5097789,724.067
OK110,06/16/2020 02:36,-38.0899556,176.5097789,724.067
OK114,06/16/2020 02:49,-38.09567009,176.5146494,676.003
OK114,06/16/2020 02:51,-38.09567009,176.5146494,676.003
OK114,06/16/2020 02:52,-38.09567009,176.5146494,676.003
OK100,06/16/2020 03:17,-38.08572517,176.4615076,571.934
OK100,06/16/2020 03:18,-38.08572517,176.4615076,571.934
OK100,06/16/2020 03:19,-38.08572517,176.4615076,571.934
OK115,06/16/2020 03:48,-38.0727754,176.4457519,531.606
OK115,06/16/2020 03:49,-38.0727754,176.4457519,531.606
OK115,06/16/2020 03:50,-38.0727754,176.4457519,531.606
AGUP,06/16/2020 04:13,-38.05464832,176.4415129,284.462
AGUP,06/16/2020 04:14,-38.05464832,176.4415129,284.462
AGUP,06/16/2020 04:15,-38.05464832,176.4415129,284.462
AGUP,06/16/2020 04:16,-38.05464832,176.4415129,284.462
AGUP,06/16/2020 20:24,-38.05464832,176.4415129,284.462
AGUP,06/16/2020 20:25,-38.05464832,176.4415129,284.462
AGUP,06/16/2020 20:26,-38.05464832,176.4415129,284.462
AGUP,06/16/2020 20:27,-38.05464832,176.4415129,284.462
AGUP,06/16/2020 20:28,-38.05464832,176.4415129,284.462
OK116,06/16/2020 20:47,-38.05875553,176.4391785,358.501
OK116,06/16/2020 20:48,-38.05875553,176.4391785,358.501
OK116,06/16/2020 20:49,-38.05875553,176.4391785,358.501
OK117,06/16/2020 21:03,-38.06892907,176.4370524,483.316
OK117,06/16/2020 21:04,-38.06892907,176.4370524,483.316
OK117,06/16/2020 21:05,-38.06892907,176.4370524,483.316
OK118,06/16/2020 21:16,-38.07365661,176.4417125,522.573
OK118,06/16/2020 21:17,-38.07365661,176.4417125,522.573
OK118,06/16/2020 21:18,-38.07365661,176.4417125,522.573
OK115,06/16/2020 21:24,-38.0727754,176.4457519,531.606
OK115,06/16/2020 21:26,-38.0727754,176.4457519,531.606
OK115,06/16/2020 21:27,-38.0727754,176.4457519,531.606
OK120,06/16/2020 21:58,-38.08219308,176.4431103,557.141
OK120,06/16/2020 21:59,-38.08219308,176.4431103,557.141
OK120,06/16/2020 22,-38.08219308,176.4431103,557.141
OK121,06/16/2020 22:22,-38.08191614,176.4503458,560.335
OK121,06/16/2020 22:23,-38.08191614,176.4503458,560.335
OK121,06/16/2020 22:24,-38.08191614,176.4503458,560.335
OK121,06/16/2020 22:25,-38.08191614,176.4503458,560.335
OK100,06/16/2020 22:59,-38.08572517,176.4615076,571.934
OK100,06/16/2020 23,-38.08572517,176.4615076,571.934
OK100,06/16/2020 23:01,-38.08572517,176.4615076,571.934
OK122,06/16/2020 23:31,-38.14508785,176.5475683,138.257
OK122,06/16/2020 23:32,-38.14508785,176.5475683,138.257
OK122,06/16/2020 23:33,-38.14508785,176.5475683,138.257
OK123,06/16/2020 23:48,-38.1474387,176.5290445,151.811
OK123,06/16/2020 23:49,-38.1474387,176.5290445,151.811
OK123,06/16/2020 23:50,-38.1474387,176.5290445,151.811
OK124,06/16/2020 23:58,-38.15208248,176.5232211,165.996
OK124,06/16/2020 23:59,-38.15208248,176.5232211,165.996
OK124,06/17/2020 00,-38.15208248,176.5232211,165.996
OK125,06/17/2020 00:32,-38.16187135,176.556924,269.597
OK125,06/17/2020 00:33,-38.16187135,176.556924,269.597
OK125,06/17/2020 00:34,-38.16187135,176.556924,269.597
OK126,06/17/2020 00:48,-38.159109,176.5677874,275.636
OK126,06/17/2020 00:49,-38.159109,176.5677874,275.636
OK126,06/17/2020 00:50,-38.159109,176.5677874,275.636
OK127,06/17/2020 01:11,-38.16477493,176.539095,328.887
OK127,06/17/2020 01:12,-38.16477493,176.539095,328.887
OK127,06/17/2020 01:13,-38.16477493,176.539095,328.887
OK128,06/17/2020 01:28,-38.17141876,176.5509709,321.94
OK128,06/17/2020 01:29,-38.17141876,176.5509709,321.94
OK128,06/17/2020 01:30,-38.17141876,176.5509709,321.94
OK129,06/17/2020 01:43,-38.17875784,176.5469435,324.494
OK129,06/17/2020 01:44,-38.17875784,176.5469435,324.494
OK129,06/17/2020 01:45,-38.17875784,176.5469435,324.494
OK130,06/17/2020 01:56,-38.18804118,176.5369958,315.136
OK130,06/17/2020 01:58,-38.18804118,176.5369958,315.136
OK130,06/17/2020 01:59,-38.18804118,176.5369958,315.136
OK131,06/17/2020 02:14,-38.17456075,176.5330574,325.182
OK131,06/17/2020 02:15,-38.17456075,176.5330574,325.182
OK131,06/17/2020 02:16,-38.17456075,176.5330574,325.182
OK100,06/17/2020 02:50,-38.08572517,176.4615076,571.934
OK100,06/17/2020 02:51,-38.08572517,176.4615076,571.934
OK100,06/17/2020 02:52,-38.08572517,176.4615076,571.934
OK100,06/17/2020 02:53,-38.08572517,176.4615076,571.934
OK116,06/17/2020 03:16,-38.05875553,176.4391785,358.501
OK116,06/17/2020 03:17,-38.05875553,176.4391785,358.501
OK116,06/17/2020 03:18,-38.05875553,176.4391785,358.501
AGUP,06/17/2020 03:27,-38.05464832,176.4415129,284.462
AGUP,06/17/2020 03:28,-38.05464832,176.4415129,284.462
AGUP,06/17/2020 03:29,-38.05464832,176.4415129,284.462
AGUP,06/17/2020 03:30,-38.05464832,176.4415129,284.462
AGUP,06/23/2020 23:09,-38.05464832,176.4415129,284.462
AGUP,06/23/2020 23:09,-38.05464832,176.4415129,284.462
AGUP,06/23/2020 23:10,-38.05464832,176.4415129,284.462
OK133,06/24/2020 00:19,-38.1817333,176.5298876,358.585
OK133,06/24/2020 00:19,-38.1817333,176.5298876,358.585
OK133,06/24/2020 00:20,-38.1817333,176.5298876,358.585
OK134,06/24/2020 00:40,-38.18714988,176.5167079,383.824
OK134,06/24/2020 00:41,-38.18714988,176.5167079,383.824
OK134,06/24/2020 00:42,-38.18714988,176.5167079,383.824
OK135,06/24/2020 00:58,-38.19371057,176.5182581,417.043
OK135,06/24/2020 00:59,-38.19371057,176.5182581,417.043
OK135,06/24/2020 00:59,-38.19371057,176.5182581,417.043
OK136,06/24/2020 01:13,-38.19065916,176.5126601,394.51
OK136,06/24/2020 01:14,-38.19065916,176.5126601,394.51
OK136,06/24/2020 01:14,-38.19065916,176.5126601,394.51
OK133,06/24/2020 01:40,-38.1817333,176.5298876,358.585
OK133,06/24/2020 01:40,-38.1817333,176.5298876,358.585
OK133,06/24/2020 01:41,-38.1817333,176.5298876,358.585
OK137,06/24/2020 02:04,-38.20159992,176.5563777,400.296
OK137,06/24/2020 02:04,-38.20159992,176.5563777,400.296
OK137,06/24/2020 02:05,-38.20159992,176.5563777,400.296
OK138,06/24/2020 02:31,-38.21509219,176.5594554,536.408
OK138,06/24/2020 02:31,-38.21509219,176.5594554,536.408
OK138,06/24/2020 02:32,-38.21509219,176.5594554,536.408
OK139,06/24/2020 02:48,-38.2197386,176.5567254,517.36
OK139,06/24/2020 02:49,-38.2197386,176.5567254,517.36
OK139,06/24/2020 02:49,-38.2197386,176.5567254,517.36
OK140,06/24/2020 03:05,-38.21146599,176.5535025,444.138
OK140,06/24/2020 03:05,-38.21146599,176.5535025,444.138
OK140,06/24/2020 03:06,-38.21146599,176.5535025,444.138
OK141,06/24/2020 03:16,-38.20618988,176.5594532,402.706
OK141,06/24/2020 03:16,-38.20618988,176.5594532,402.706
OK141,06/24/2020 03:17,-38.20618988,176.5594532,402.706
OK137,06/24/2020 03:26,-38.20159992,176.5563777,400.296
OK137,06/24/2020 03:27,-38.20159992,176.5563777,400.296
OK137,06/24/2020 03:27,-38.20159992,176.5563777,400.296
AGUP,06/24/2020 04:55,-38.05464832,176.4415129,284.462
AGUP,06/24/2020 04:56,-38.05464832,176.4415129,284.462
AGUP,06/24/2020 04:56,-38.05464832,176.4415129,284.462
AGUP,07/01/2020 20:28,-38.05464832,176.4415129,284.462
AGUP,07/01/2020 20:29,-38.05464832,176.4415129,284.462
AGUP,07/01/2020 20:30,-38.05464832,176.4415129,284.462
AGUP,07/01/2020 20:31,-38.05464832,176.4415129,284.462
OK138A,07/01/2020 21:45,-38.19539262,176.6037367,193.81
OK138A,07/01/2020 21:46,-38.19539262,176.6037367,193.81
OK138A,07/01/2020 21:47,-38.19539262,176.6037367,193.81
OK139A,07/01/2020 21:58,-38.19226868,176.6124737,190.458
OK139A,07/01/2020 21:59,-38.19226868,176.6124737,190.458
OK139A,07/01/2020 22,-38.19226868,176.6124737,190.458
OK140A,07/01/2020 22:24,-38.1888304,176.6186476,215.986
OK140A,07/01/2020 22:25,-38.1888304,176.6186476,215.986
OK140A,07/01/2020 22:26,-38.1888304,176.6186476,215.986
OK141A,07/01/2020 23:01,-38.21256258,176.6341553,366.801
OK141A,07/01/2020 23:02,-38.21256258,176.6341553,366.801
OK141A,07/01/2020 23:03,-38.21256258,176.6341553,366.801
OK141A,07/01/2020 23:04,-38.21256258,176.6341553,366.801
OK142,07/01/2020 23:29,-38.23016751,176.6327499,423.289
OK142,07/01/2020 23:30,-38.23016751,176.6327499,423.289
OK142,07/01/2020 23:31,-38.23016751,176.6327499,423.289
OK143,07/01/2020 23:43,-38.23984635,176.6245721,409.859
OK143,07/01/2020 23:45,-38.23984635,176.6245721,409.859
OK143,07/01/2020 23:46,-38.23984635,176.6245721,409.859
OK144,07/01/2020 23:58,-38.24631595,176.6181873,453.636
OK144,07/01/2020 23:59,-38.24631595,176.6181873,453.636
OK144,07/02/2020 00,-38.24631595,176.6181873,453.636
OK145,07/02/2020 00:12,-38.25196171,176.6139613,445.032
OK145,07/02/2020 00:13,-38.25196171,176.6139613,445.032
OK145,07/02/2020 00:14,-38.25196171,176.6139613,445.032
OK146,07/02/2020 00:30,-38.26496131,176.5979508,489.019
OK146,07/02/2020 00:31,-38.26496131,176.5979508,489.019
OK146,07/02/2020 00:32,-38.26496131,176.5979508,489.019
OK146,07/02/2020 00:34,-38.26496131,176.5979508,489.019
OK147,07/02/2020 01:14,-38.24634526,176.5965862,478.17
OK147,07/02/2020 01:15,-38.24634526,176.5965862,478.17
OK147,07/02/2020 01:16,-38.24634526,176.5965862,478.17
OK148,07/02/2020 01:32,-38.24040417,176.6061832,470.007
OK148,07/02/2020 01:33,-38.24040417,176.6061832,470.007
OK148,07/02/2020 01:34,-38.24040417,176.6061832,470.007
OK146,07/02/2020 01:49,-38.26496131,176.5979508,489.019
OK146,07/02/2020 01:50,-38.26496131,176.5979508,489.019
OK146,07/02/2020 01:51,-38.26496131,176.5979508,489.019
OK144,07/02/2020 02:02,-38.24631595,176.6181873,453.636
OK144,07/02/2020 02:03,-38.24631595,176.6181873,453.636
OK144,07/02/2020 02:04,-38.24631595,176.6181873,453.636
OK141A,07/02/2020 02:21,-38.21256258,176.6341553,366.801
OK141A,07/02/2020 02:22,-38.21256258,176.6341553,366.801
OK141A,07/02/2020 02:23,-38.21256258,176.6341553,366.801
OK149,07/02/2020 02:35,-38.2086327,176.6259814,348.487
OK149,07/02/2020 02:36,-38.2086327,176.6259814,348.487
OK149,07/02/2020 02:37,-38.2086327,176.6259814,348.487
OK150,07/02/2020 02:49,-38.20204942,176.6259098,308.349
OK150,07/02/2020 02:50,-38.20204942,176.6259098,308.349
OK150,07/02/2020 02:51,-38.20204942,176.6259098,308.349
OK151,07/02/2020 03:07,-38.1962437,176.6149204,199.383
OK151,07/02/2020 03:08,-38.1962437,176.6149204,199.383
OK151,07/02/2020 03:09,-38.1962437,176.6149204,199.383
OK139A,07/02/2020 03:15,-38.19226868,176.6124737,190.458
OK139A,07/02/2020 03:16,-38.19226868,176.6124737,190.458
OK139A,07/02/2020 03:17,-38.19226868,176.6124737,190.458
OK100,07/02/2020 03:53,-38.08572517,176.4615076,571.934
OK100,07/02/2020 03:54,-38.08572517,176.4615076,571.934
OK100,07/02/2020 03:55,-38.08572517,176.4615076,571.934
AGUP,07/02/2020 04:11,-38.05464832,176.4415129,284.462
AGUP,07/02/2020 04:12,-38.05464832,176.4415129,284.462
AGUP,07/02/2020 04:14,-38.05464832,176.4415129,284.462
AGUP,07/02/2020 04:16,-38.05464832,176.4415129,284.462
AGUP,07/02/2020 04:17,-38.05464832,176.4415129,284.462
AGUP,07/09/2020 22,-38.05464832,176.4415129,284.462
AGUP,07/09/2020 22:01,-38.05464832,176.4415129,284.462
AGUP,07/09/2020 22:02,-38.05464832,176.4415129,284.462
OK137,07/09/2020 22:53,-38.20159992,176.5563777,400.296
OK137,07/09/2020 22:54,-38.20159992,176.5563777,400.296
OK137,07/09/2020 22:55,-38.20159992,176.5563777,400.296
OK171,07/09/2020 23:31,-38.21081347,176.5777783,417.779
OK171,07/09/2020 23:32,-38.21081347,176.5777783,417.779
OK171,07/09/2020 23:33,-38.21081347,176.5777783,417.779
OK172,07/10/2020 00:25,-38.19877117,176.5643678,380.106
OK172,07/10/2020 00:26,-38.19877117,176.5643678,380.106
OK172,07/10/2020 00:27,-38.19877117,176.5643678,380.106
OK137,07/10/2020 00:38,-38.20159992,176.5563777,400.296
OK137,07/10/2020 00:39,-38.20159992,176.5563777,400.296
OK137,07/10/2020 00:40,-38.20159992,176.5563777,400.296
OK174,07/10/2020 01:11,-38.1955091,176.5854207,317.67
OK174,07/10/2020 01:12,-38.1955091,176.5854207,317.67
OK174,07/10/2020 01:13,-38.1955091,176.5854207,317.67
OK176,07/10/2020 01:34,-38.19540595,176.6010719,211.301
OK176,07/10/2020 01:35,-38.19540595,176.6010719,211.301
OK176,07/10/2020 01:36,-38.19540595,176.6010719,211.301
OK172,07/10/2020 01:56,-38.19877117,176.5643678,380.106
OK172,07/10/2020 01:57,-38.19877117,176.5643678,380.106
OK172,07/10/2020 01:58,-38.19877117,176.5643678,380.106
AGUP,07/10/2020 02:56,-38.05464832,176.4415129,284.462
AGUP,07/10/2020 02:57,-38.05464832,176.4415129,284.462
AGUP,07/10/2020 02:58,-38.05464832,176.4415129,284.462
AGUP,07/13/2020 20:28,-38.05464832,176.4415129,284.462
AGUP,07/13/2020 20:29,-38.05464832,176.4415129,284.462
AGUP,07/13/2020 20:30,-38.05464832,176.4415129,284.462
AGUP,07/13/2020 20:31,-38.05464832,176.4415129,284.462
OK138A,07/13/2020 21:18,-38.19539262,176.6037367,193.81
OK138A,07/13/2020 21:19,-38.19539262,176.6037367,193.81
OK138A,07/13/2020 21:20,-38.19539262,176.6037367,193.81
