ACNN,03/17/2020 20:47,-38.5122092300,176.3319256000,297.958000,90.488959,4.089883,94.578841,89.796296,4.089883,93.886178,0.692663
WP93,03/17/2020 21:40,-38.2651161300,176.5645735000,467.265000,81.229445,3.737853,84.967297,80.579399,3.737853,84.317252,0.650046
WP93,03/17/2020 21:42,-38.2651161300,176.5645735000,467.265000,80.683981,3.692156,84.376136,80.046883,3.692156,83.739038,0.637098
WP93,03/17/2020 21:43,-38.2651161300,176.5645735000,467.265000,80.422797,3.668888,84.091684,79.776183,3.668888,83.445070,0.646614
WP148,03/17/2020 22:01,-38.2905106400,176.5757597000,471.560000,74.980113,3.178818,78.158931,74.356713,3.178818,77.535530,0.623400
WP148,03/17/2020 22:06,-38.2905106400,176.5757597000,471.560000,73.324952,3.035728,76.360680,72.707146,3.035728,75.742874,0.617806
WP148,03/17/2020 22:07,-38.2905106400,176.5757597000,471.560000,72.984238,3.006410,75.990649,72.369266,3.006410,75.375676,0.614972
WP141,03/17/2020 22:28,-38.2815409300,176.5760931000,453.541000,65.292704,2.346708,67.639412,64.705336,2.346708,67.052044,0.587368
WP141,03/17/2020 22:29,-38.2815409300,176.5760931000,453.541000,64.900314,2.312849,67.213163,64.313488,2.312849,66.626337,0.586826
WP141,03/17/2020 22:30,-38.2815409300,176.5760931000,453.541000,64.503593,2.278813,66.782405,63.919384,2.278813,66.198197,0.584208
WP142,03/17/2020 22:52,-38.2815603100,176.5666942000,474.395000,55.283908,1.495990,56.779898,54.733563,1.495990,56.229553,0.550346
WP142,03/17/2020 22:53,-38.2815603100,176.5666942000,474.395000,54.841286,1.458624,56.299910,54.292839,1.458624,55.751464,0.548447
WP142,03/17/2020 22:54,-38.2815603100,176.5666942000,474.395000,54.397418,1.421144,55.818562,53.850321,1.421144,55.271464,0.547098
WP147,03/17/2020 23:14,-38.2930069900,176.5553089000,449.272000,45.182617,0.655756,45.838373,44.663040,0.655756,45.318796,0.519577
WP147,03/17/2020 23:17,-38.2930069900,176.5553089000,449.272000,43.739655,0.538615,44.278270,43.233278,0.538615,43.771892,0.506378
WP147,03/17/2020 23:17,-38.2930069900,176.5553089000,449.272000,43.739655,0.538615,44.278270,43.233278,0.538615,43.771892,0.506378
WP139,03/17/2020 23:39,-38.2623325400,176.5566353000,494.174000,32.932448,-0.331652,32.600796,32.465121,-0.331652,32.133468,0.467327
WP139,03/17/2020 23:40,-38.2623325400,176.5566353000,494.174000,32.424487,-0.371604,32.052882,31.963121,-0.371604,31.591516,0.461366
WP139,03/17/2020 23:40,-38.2623325400,176.5566353000,494.174000,32.424487,-0.371604,32.052882,31.963121,-0.371604,31.591516,0.461366
WP93,03/17/2020 23:52,-38.2651161300,176.5645735000,467.265000,26.302834,-0.853584,25.449250,25.865942,-0.853584,25.012358,0.436892
WP93,03/17/2020 23:54,-38.2651161300,176.5645735000,467.265000,25.274949,-0.932436,24.342513,24.845101,-0.932436,23.912665,0.429848
WP93,03/17/2020 23:55,-38.2651161300,176.5645735000,467.265000,24.760968,-0.971776,23.789191,24.334001,-0.971776,23.362225,0.426966
WP99,03/18/2020 0:17,-38.2694130600,176.5504800000,475.842000,13.428125,-1.801292,11.626833,13.050263,-1.801292,11.248971,0.377862
WP99,03/18/2020 0:20,-38.2694130600,176.5504800000,475.842000,11.873453,-1.912377,9.961076,11.505776,-1.912377,9.593400,0.367677
WP99,03/18/2020 0:20,-38.2694130600,176.5504800000,475.842000,11.873453,-1.912377,9.961076,11.505776,-1.912377,9.593400,0.367677
WP136,03/18/2020 0:39,-38.2740857700,176.5455301000,473.901000,2.105442,-2.577036,-0.471594,1.787696,-2.577036,-0.789340,0.317746
WP136,03/18/2020 0:44,-38.2740857700,176.5455301000,473.901000,-0.437293,-2.744127,-3.181419,-0.742936,-2.744127,-3.487062,0.305643
WP136,03/18/2020 0:44,-38.2740857700,176.5455301000,473.901000,-0.437293,-2.744127,-3.181419,-0.742936,-2.744127,-3.487062,0.305643
WP95,03/18/2020 0:58,-38.2725961800,176.5351145000,486.335000,-7.434627,-3.177863,-10.612491,-7.706602,-3.177863,-10.884465,0.271975
WP95,03/18/2020 1:03,-38.2725961800,176.5351145000,486.335000,-9.905916,-3.325693,-13.231610,-10.158112,-3.325693,-13.483805,0.252196
WP95,03/18/2020 1:04,-38.2725961800,176.5351145000,486.335000,-10.390396,-3.354578,-13.744974,-10.645240,-3.354578,-13.999817,0.254843
WP145,03/18/2020 1:43,-38.2814294700,176.5435112000,458.052000,-28.471283,-4.272701,-32.743983,-28.609603,-4.272701,-32.882304,0.138321
WP145,03/18/2020 1:45,-38.2814294700,176.5435112000,458.052000,-29.335033,-4.308541,-33.643573,-29.463774,-4.308541,-33.772314,0.128741
WP145,03/18/2020 1:46,-38.2814294700,176.5435112000,458.052000,-29.764021,-4.326010,-34.090032,-29.888088,-4.326010,-34.214098,0.124066
WP93,03/18/2020 2:03,-38.2651161300,176.5645735000,467.265000,-36.755790,-4.621970,-41.377760,-36.827602,-4.621970,-41.449572,0.071811
WP93,03/18/2020 2:07,-38.2651161300,176.5645735000,467.265000,-38.311904,-4.667412,-42.979317,-38.367540,-4.667412,-43.034952,0.055635
WP93,03/18/2020 2:08,-38.2651161300,176.5645735000,467.265000,-38.690601,-4.677958,-43.368559,-38.747121,-4.677958,-43.425079,0.056520
WP149,03/18/2020 2:26,-38.3077502700,176.5588387000,445.231000,-45.210339,-4.741112,-49.951451,-45.208699,-4.741112,-49.949811,-0.001641
WP149,03/18/2020 2:29,-38.3077502700,176.5588387000,445.231000,-46.225904,-4.752529,-50.978433,-46.209582,-4.752529,-50.962111,-0.016322
WP149,03/18/2020 2:30,-38.3077502700,176.5588387000,445.231000,-46.558677,-4.755668,-51.314345,-46.538376,-4.755668,-51.294044,-0.020301
ACNN,03/18/2020 3:10,-38.5122092300,176.3319256000,297.958000,-57.681262,-4.236744,-61.918007,-57.523724,-4.236744,-61.760468,-0.157538
ACNN,03/18/2020 3:15,-38.5122092300,176.3319256000,297.958000,-58.799486,-4.191171,-62.990657,-58.626258,-4.191171,-62.817429,-0.173228
ACNN,03/18/2020 3:15,-38.5122092300,176.3319256000,297.958000,-58.799486,-4.191171,-62.990657,-58.626258,-4.191171,-62.817429,-0.173228
AGUP,06/10/2020 23:48,-38.0546483200,176.4415129000,284.462000,-66.624227,-6.216904,-72.841132,-65.948789,-6.216904,-72.165694,-0.675438
AGUP,06/10/2020 23:50,-38.0546483200,176.4415129000,284.462000,-66.520460,-6.210046,-72.730505,-65.842713,-6.210046,-72.052759,-0.677747
AGUP,06/10/2020 23:50,-38.0546483200,176.4415129000,284.462000,-66.520460,-6.210046,-72.730505,-65.842713,-6.210046,-72.052759,-0.677747
OG32,06/11/2020 0:56,-38.1227739200,176.4755863000,820.424000,-59.054935,-4.893907,-63.948842,-58.189252,-4.893907,-63.083159,-0.865683
OG32,06/11/2020 0:57,-38.1227739200,176.4755863000,820.424000,-58.887969,-4.860221,-63.748189,-58.023009,-4.860221,-62.883230,-0.864960
OG32,06/11/2020 0:57,-38.1227739200,176.4755863000,820.424000,-58.887969,-4.860221,-63.748189,-58.023009,-4.860221,-62.883230,-0.864960
OG36,06/11/2020 1:55,-38.1384708600,176.4671078000,926.489000,-48.244220,-2.333725,-50.577946,-47.264165,-2.333725,-49.597890,-0.980056
OG36,06/11/2020 1:57,-38.1384708600,176.4671078000,926.489000,-47.857515,-2.231205,-50.088719,-46.874222,-2.231205,-49.105427,-0.983292
OG36,06/11/2020 1:57,-38.1384708600,176.4671078000,926.489000,-47.857515,-2.231205,-50.088719,-46.874222,-2.231205,-49.105427,-0.983292
OG37,06/11/2020 2:23,-38.1382240800,176.4595074000,854.027000,-42.899313,-0.844583,-43.743896,-41.885267,-0.844583,-42.729850,-1.014046
OG37,06/11/2020 2:23,-38.1382240800,176.4595074000,854.027000,-42.899313,-0.844583,-43.743896,-41.885267,-0.844583,-42.729850,-1.014046
OG37,06/11/2020 2:24,-38.1382240800,176.4595074000,854.027000,-42.712875,-0.789627,-43.502502,-41.698077,-0.789627,-42.487704,-1.014798
OG38,06/11/2020 2:44,-38.1342079000,176.4613519000,851.227000,-39.092149,0.329621,-38.762528,-38.067773,0.329621,-37.738152,-1.024376
OG38,06/11/2020 2:44,-38.1342079000,176.4613519000,851.227000,-39.092149,0.329621,-38.762528,-38.067773,0.329621,-37.738152,-1.024376
OG38,06/11/2020 2:45,-38.1342079000,176.4613519000,851.227000,-38.917105,0.385879,-38.531226,-37.894094,0.385879,-37.508216,-1.023011
OG34,06/11/2020 3:12,-38.1312007000,176.4748814000,800.569000,-34.549672,1.903928,-32.645744,-33.524421,1.903928,-31.620493,-1.025250
OG34,06/11/2020 3:13,-38.1312007000,176.4748814000,800.569000,-34.401290,1.958820,-32.442470,-33.377110,1.958820,-31.418289,-1.024181
OG34,06/11/2020 3:14,-38.1312007000,176.4748814000,800.569000,-34.254063,2.013606,-32.240457,-33.230883,2.013606,-31.217277,-1.023180
OG33,06/11/2020 3:32,-38.1281622400,176.4798507000,837.787000,-31.792851,3.006386,-28.786465,-30.783094,3.006386,-27.776708,-1.009757
OG33,06/11/2020 3:33,-38.1281622400,176.4798507000,837.787000,-31.665306,3.058713,-28.606593,-30.658984,3.058713,-27.600271,-1.006322
OG33,06/11/2020 3:33,-38.1281622400,176.4798507000,837.787000,-31.665306,3.058713,-28.606593,-30.658984,3.058713,-27.600271,-1.006322
OG32,06/11/2020 3:43,-38.1227739200,176.4755863000,820.424000,-30.473035,3.581675,-26.891360,-29.473853,3.581675,-25.892178,-0.999182
OG32,06/11/2020 3:44,-38.1227739200,176.4755863000,820.424000,-30.360360,3.631905,-26.728454,-29.363559,3.631905,-25.731654,-0.996801
OG32,06/11/2020 3:44,-38.1227739200,176.4755863000,820.424000,-30.360360,3.631905,-26.728454,-29.363559,3.631905,-25.731654,-0.996801
AGUP,06/11/2020 4:35,-38.0546483200,176.4415129000,284.462000,-26.214610,5.845131,-20.369479,-25.323948,5.845131,-19.478817,-0.890662
AGUP,06/11/2020 4:35,-38.0546483200,176.4415129000,284.462000,-26.214610,5.845131,-20.369479,-25.323948,5.845131,-19.478817,-0.890662
AGUP,06/11/2020 4:36,-38.0546483200,176.4415129000,284.462000,-26.176627,5.879515,-20.297112,-25.283117,5.879515,-19.403602,-0.893511
AGUP,06/11/2020 23:06,-38.0546483200,176.4415129000,284.462000,-58.477673,-4.163125,-62.640798,-57.906949,-4.163125,-62.070074,-0.570723
AGUP,06/11/2020 23:08,-38.0546483200,176.4415129000,284.462000,-58.833155,-4.226353,-63.059508,-58.258248,-4.226353,-62.484602,-0.574906
AGUP,06/11/2020 23:10,-38.0546483200,176.4415129000,284.462000,-59.178547,-4.288223,-63.466769,-58.598645,-4.288223,-62.886868,-0.579902
OG29,06/12/2020 0:36,-38.0907893700,176.4568452000,591.652000,-63.995498,-5.474466,-69.469963,-63.250017,-5.474466,-68.724483,-0.745481
OG29,06/12/2020 0:37,-38.0907893700,176.4568452000,591.652000,-63.944441,-5.469688,-69.414129,-63.196101,-5.469688,-68.665789,-0.748340
OG29,06/12/2020 0:38,-38.0907893700,176.4568452000,591.652000,-63.891213,-5.464477,-69.355689,-63.139975,-5.464477,-68.604452,-0.751237
OG16,06/12/2020 0:51,-38.0960621600,176.4565551000,620.377000,-62.994678,-5.341973,-68.336652,-62.221275,-5.341973,-67.563249,-0.773403
OG16,06/12/2020 0:53,-38.0960621600,176.4565551000,620.377000,-62.826956,-5.319238,-68.146194,-62.047708,-5.319238,-67.366945,-0.779248
OG16,06/12/2020 0:54,-38.0960621600,176.4565551000,620.377000,-62.732653,-5.307237,-68.039889,-61.957898,-5.307237,-67.265134,-0.774755
OG09,06/12/2020 1:05,-38.0947515700,176.4472020000,646.313000,-61.640787,-5.169811,-66.810598,-60.843768,-5.169811,-66.013579,-0.797020
OG09,06/12/2020 1:06,-38.0947515700,176.4472020000,646.313000,-61.525247,-5.152783,-66.678031,-60.730908,-5.152783,-65.883692,-0.794339
OG09,06/12/2020 1:06,-38.0947515700,176.4472020000,646.313000,-61.525247,-5.152783,-66.678031,-60.730908,-5.152783,-65.883692,-0.794339
OG07,06/12/2020 1:21,-38.0863635100,176.4466976000,592.772000,-59.630412,-4.867567,-64.497979,-58.813677,-4.867567,-63.681244,-0.816735
OG07,06/12/2020 1:21,-38.0863635100,176.4466976000,592.772000,-59.630412,-4.867567,-64.497979,-58.813677,-4.867567,-63.681244,-0.816735
OG07,06/12/2020 1:21,-38.0863635100,176.4466976000,592.772000,-59.630412,-4.867567,-64.497979,-58.813677,-4.867567,-63.681244,-0.816735
OG05,06/12/2020 1:34,-38.0830877300,176.4563298000,545.289000,-57.688248,-4.522946,-62.211195,-56.853926,-4.522946,-61.376873,-0.834322
OG05,06/12/2020 1:35,-38.0830877300,176.4563298000,545.289000,-57.530042,-4.494512,-62.024554,-56.693625,-4.494512,-61.188137,-0.836417
OG05,06/12/2020 1:36,-38.0830877300,176.4563298000,545.289000,-57.371136,-4.465716,-61.836852,-56.531922,-4.465716,-60.997638,-0.839214
OG29,06/12/2020 1:52,-38.0907893700,176.4568452000,591.652000,-54.634461,-3.943965,-58.578426,-53.779407,-3.943965,-57.723372,-0.855054
OG29,06/12/2020 1:52,-38.0907893700,176.4568452000,591.652000,-54.634461,-3.943965,-58.578426,-53.779407,-3.943965,-57.723372,-0.855054
OG29,06/12/2020 1:53,-38.0907893700,176.4568452000,591.652000,-54.451550,-3.909512,-58.361062,-53.596352,-3.909512,-57.505864,-0.855198
OG32,06/12/2020 2:32,-38.1227739200,176.4755863000,820.424000,-46.676342,-2.317184,-48.993527,-45.795423,-2.317184,-48.112607,-0.880920
OG32,06/12/2020 2:33,-38.1227739200,176.4755863000,820.424000,-46.461614,-2.272497,-48.734110,-45.580699,-2.272497,-47.853196,-0.880915
OG32,06/12/2020 2:33,-38.1227739200,176.4755863000,820.424000,-46.461614,-2.272497,-48.734110,-45.580699,-2.272497,-47.853196,-0.880915
OG31,06/12/2020 2:45,-38.1179527800,176.4790494000,756.718000,-43.845225,-1.718271,-45.563496,-42.959431,-1.718271,-44.677702,-0.885794
OG31,06/12/2020 2:46,-38.1179527800,176.4790494000,756.718000,-43.624865,-1.671306,-45.296172,-42.739912,-1.671306,-44.411218,-0.884953
OG31,06/12/2020 2:46,-38.1179527800,176.4790494000,756.718000,-43.624865,-1.671306,-45.296172,-42.739912,-1.671306,-44.411218,-0.884953
OG20,06/12/2020 3:03,-38.1158734100,176.4727347000,673.949000,-39.869667,-0.855831,-40.725498,-38.982462,-0.855831,-39.838293,-0.887205
OG20,06/12/2020 3:04,-38.1158734100,176.4727347000,673.949000,-39.647855,-0.806985,-40.454841,-38.760691,-0.806985,-39.567676,-0.887165
OG20,06/12/2020 3:05,-38.1158734100,176.4727347000,673.949000,-39.426121,-0.758048,-40.184168,-38.538939,-0.758048,-39.296987,-0.887182
OG28,06/12/2020 3:20,-38.1051976100,176.4741707000,662.676000,-36.086828,-0.007320,-36.094149,-35.200022,-0.007320,-35.207342,-0.886807
OG28,06/12/2020 3:21,-38.1051976100,176.4741707000,662.676000,-35.865480,0.043107,-35.822373,-34.980487,0.043107,-34.937380,-0.884993
OG28,06/12/2020 3:21,-38.1051976100,176.4741707000,662.676000,-35.865480,0.043107,-35.822373,-34.980487,0.043107,-34.937380,-0.884993
OG27,06/12/2020 3:34,-38.0993562600,176.4688582000,628.158000,-33.021377,0.698812,-32.322565,-32.146544,0.698812,-31.447732,-0.874833
OG27,06/12/2020 3:35,-38.0993562600,176.4688582000,628.158000,-32.805710,0.749423,-32.056287,-31.931871,0.749423,-31.182448,-0.873839
OG27,06/12/2020 3:36,-38.0993562600,176.4688582000,628.158000,-32.590393,0.800012,-31.790380,-31.717646,0.800012,-30.917634,-0.872747
OG05,06/12/2020 3:54,-38.0830877300,176.4563298000,545.289000,-28.780420,1.713963,-27.066457,-27.923898,1.713963,-26.209935,-0.856522
OG05,06/12/2020 3:55,-38.0830877300,176.4563298000,545.289000,-28.575275,1.763857,-26.811417,-27.720408,1.763857,-25.956551,-0.854867
OG05,06/12/2020 3:56,-38.0830877300,176.4563298000,545.289000,-28.370783,1.813656,-26.557127,-27.517604,1.813656,-25.703948,-0.853179
AGUP,06/12/2020 4:16,-38.0546483200,176.4415129000,284.462000,-24.392139,2.755256,-21.636883,-23.562954,2.755256,-20.807697,-0.829185
AGUP,06/12/2020 4:18,-38.0546483200,176.4415129000,284.462000,-24.016643,2.848649,-21.167994,-23.191609,2.848649,-20.342959,-0.825034
AGUP,06/12/2020 4:19,-38.0546483200,176.4415129000,284.462000,-23.829890,2.895084,-20.934805,-23.007305,2.895084,-20.112221,-0.822584
AGUP,06/15/2020 20:18,-38.0546483200,176.4415129000,284.462000,8.069457,3.942155,12.011612,8.533867,3.942155,12.476022,-0.464410
AGUP,06/15/2020 20:20,-38.0546483200,176.4415129000,284.462000,8.103827,3.985673,12.089499,8.574488,3.985673,12.560161,-0.470661
AGUP,06/15/2020 20:21,-38.0546483200,176.4415129000,284.462000,8.116112,4.007025,12.123137,8.591132,4.007025,12.598157,-0.475020
AGUP,06/15/2020 20:22,-38.0546483200,176.4415129000,284.462000,8.125509,4.028105,12.153614,8.605321,4.028105,12.633426,-0.479812
OK100,06/15/2020 21:02,-38.0857251700,176.4615076000,571.934000,6.368180,4.664461,11.032641,7.002603,4.664461,11.667064,-0.634423
OK100,06/15/2020 21:03,-38.0857251700,176.4615076000,571.934000,6.274881,4.673300,10.948181,6.912312,4.673300,11.585612,-0.637430
OK100,06/15/2020 21:04,-38.0857251700,176.4615076000,571.934000,6.173177,4.681828,10.855004,6.819459,4.681828,11.501287,-0.646282
OK100,06/15/2020 21:05,-38.0857251700,176.4615076000,571.934000,6.077257,4.690043,10.767300,6.724048,4.690043,11.414090,-0.646791
OK101,06/15/2020 21:29,-38.0956064500,176.4641327000,611.804000,2.923064,4.754459,7.677523,3.645020,4.754459,8.399478,-0.721955
OK101,06/15/2020 21:30,-38.0956064500,176.4641327000,611.804000,2.763721,4.754862,7.518583,3.487011,4.754862,8.241872,-0.723290
OK101,06/15/2020 21:31,-38.0956064500,176.4641327000,611.804000,2.601371,4.754951,7.356322,3.326580,4.754951,8.081532,-0.725210
OK101,06/15/2020 21:32,-38.0956064500,176.4641327000,611.804000,2.437445,4.754728,7.192173,3.163736,4.754728,7.918465,-0.726292
OK103,06/15/2020 22:13,-38.1269737500,176.4578782000,817.623000,-6.361874,4.428251,-1.933623,-5.543536,4.428251,-1.115285,-0.818338
OK103,06/15/2020 22:14,-38.1269737500,176.4578782000,817.623000,-6.616458,4.415657,-2.200801,-5.797355,4.415657,-1.381698,-0.819103
OK103,06/15/2020 22:16,-38.1269737500,176.4578782000,817.623000,-7.129618,4.389626,-2.739993,-6.310571,4.389626,-1.920945,-0.819048
OK103,06/15/2020 22:17,-38.1269737500,176.4578782000,817.623000,-7.394847,4.376190,-3.018657,-6.569933,4.376190,-2.193743,-0.824914
OK102,06/15/2020 22:55,-38.1163627800,176.4647535000,653.245000,-18.445458,3.652016,-14.793442,-17.579072,3.652016,-13.927056,-0.866386
OK102,06/15/2020 22:56,-38.1163627800,176.4647535000,653.245000,-18.764871,3.628879,-15.135992,-17.894951,3.628879,-14.266073,-0.869919
OK102,06/15/2020 22:57,-38.1163627800,176.4647535000,653.245000,-19.080971,3.605521,-15.475450,-18.211853,3.605521,-14.606332,-0.869118
OK104,06/15/2020 23:08,-38.1168356600,176.4597082000,653.269000,-22.625174,3.335056,-19.290118,-21.753026,3.335056,-18.417970,-0.872149
OK104,06/15/2020 23:09,-38.1168356600,176.4597082000,653.269000,-22.956102,3.309254,-19.646849,-22.080351,3.309254,-18.771097,-0.875752
OK104,06/15/2020 23:10,-38.1168356600,176.4597082000,653.269000,-23.283268,3.283256,-20.000012,-22.408391,3.283256,-19.125136,-0.874876
OK105,06/15/2020 23:22,-38.1133158100,176.4508912000,624.164000,-27.250150,2.961648,-24.288501,-26.371716,2.961648,-23.410067,-0.878434
OK105,06/15/2020 23:23,-38.1133158100,176.4508912000,624.164000,-27.583141,2.933339,-24.649802,-26.706845,2.933339,-23.773505,-0.876296
OK105,06/15/2020 23:24,-38.1133158100,176.4508912000,624.164000,-27.923525,2.904863,-25.018662,-27.042344,2.904863,-24.137481,-0.881181
OK105,06/15/2020 23:25,-38.1133158100,176.4508912000,624.164000,-28.257767,2.876221,-25.381547,-27.378188,2.876221,-24.501967,-0.879579
OK106,06/15/2020 23:45,-38.1096897200,176.4470814000,595.380000,-34.990447,2.275148,-32.715299,-34.115257,2.275148,-31.840109,-0.875190
OK106,06/15/2020 23:46,-38.1096897200,176.4470814000,595.380000,-35.331320,2.243543,-33.087776,-34.452441,2.243543,-32.208897,-0.878879
OK106,06/15/2020 23:47,-38.1096897200,176.4470814000,595.380000,-35.665701,2.211822,-33.453879,-34.789401,2.211822,-32.577578,-0.876300
OK107,06/15/2020 23:59,-38.1052585200,176.4436362000,569.412000,-39.665269,1.826698,-37.838571,-38.792749,1.826698,-36.966051,-0.872521
OK107,06/16/2020 0:00,0.0000000000,0.0000000000,0.000000,25.867058,-1.833306,24.033753,25.760584,-1.833306,23.927278,0.106474
OK107,06/16/2020 0:01,-38.1052585200,176.4436362000,569.412000,-40.327450,1.760487,-38.566963,-39.455579,1.760487,-37.695092,-0.871871
OK101,06/16/2020 0:19,-38.0956064500,176.4641327000,611.804000,-46.154400,1.132556,-45.021845,-45.295088,1.132556,-44.162532,-0.859313
OK101,06/16/2020 0:20,-38.0956064500,176.4641327000,611.804000,-46.466855,1.097537,-45.369318,-45.609996,1.097537,-44.512459,-0.856859
